image_path,file_exists,asset_id,profile_id,profile_name,description,file_id,filename,attr_abutment_material,attr_bridge_type,attr_decking_material,attr_fall_height,attr_has_edge_guard,attr_has_pedestrian_railing,attr_length,"attr_material_frame,_tank,_body",attr_number_of_steps,attr_structure_material,attr_structure_position,attr_width,Length measured by staff,length_bin,width_bin,fall_height_bin,steps_bin
data/citywide/images/337/56345/76274__MI_20241027_120942.jpg,True,56345,337,Boardwalk < 1.2m High,150 M boardwalk from toilet building to hanging gardens - includes two viewing platforms and stair sets.; BOARDWALK; 150 MT. BOARDWALK TOHANGING GARDENS ; BOARD WALK TO HANGING GARDENS IN GOOD SHAPE AS NEW IN 1990;  150 m long,76274,MI_20241027_120942.jpg,,,Timber,,No,No railings,150.0,Timber/Wood,,Timber,,,True,long (>100m),,,
data/citywide/images/337/56877/18255__AST_EX_20210824_114750.jpeg,True,56877,337,Boardwalk < 1.2m High,Marble River Trail; Additional notes: 30m replaced in 2017;,18255,AST_EX_20210824_114750.jpeg,,,Timber,,No,No railings,60.0,Timber/Wood,,Timber,,,True,medium (20-100m),,,
data/citywide/images/337/56778/60081__sight1.jpg,True,56778,337,Boardwalk < 1.2m High,Maquinna Trails,60081,sight1.jpg,,,Timber,,No,No railings,1000.0,Timber/Wood,,Timber,,,True,long (>100m),,,
data/citywide/images/337/56877/76048__s3bridge3.jpg,True,56877,337,Boardwalk < 1.2m High,Marble River Trail; Additional notes: 30m replaced in 2017;,76048,s3bridge3.jpg,,,Timber,,No,No railings,60.0,Timber/Wood,,Timber,,,True,medium (20-100m),,,
data/citywide/images/337/56778/60080__sight_12.jpg,True,56778,337,Boardwalk < 1.2m High,Maquinna Trails,60080,sight 12.jpg,,,Timber,,No,No railings,1000.0,Timber/Wood,,Timber,,,True,long (>100m),,,
data/citywide/images/337/58173/4930__AST_EX_20210710_161648.jpeg,True,58173,337,Boardwalk < 1.2m High,Boardwalk with railing at portal trail entrance.,4930,AST_EX_20210710_161648.jpeg,,,Timber,,No,,1800.0,Timber/Wood,,Timber,,1.5,True,long (>100m),wide (>1.5m),,
data/citywide/images/337/58824/67447__AST_EX_20231214_125225.jpeg,True,58824,337,Boardwalk < 1.2m High,"Tow Hill - Blow Hole Trail; Specifications: cedar boardwalk: 3x10"" boards with asphalt traction; 1.5m wide; Blow Hole trail section fully accessible;",67447,AST_EX_20231214_125225.jpeg,,,Timber,,No,No railings,1800.0,Timber/Wood,,Timber,,,True,long (>100m),,,
data/citywide/images/337/58171/11918__AST_EX_20210807_142618.jpeg,True,58171,337,Boardwalk < 1.2m High,"just after emperor falls campground on main trail, 2 planks.",11918,AST_EX_20210807_142618.jpeg,,,Timber,,No,No railings,5.0,Timber/Wood,,Timber,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/61005/62857__AST_EX_20220901_120401.jpeg,True,61005,337,Boardwalk < 1.2m High,Princess Louisa Day Use; Additional notes: replaced in 2007; Specifications: 125M BOARDWALK ;,62857,AST_EX_20220901_120401.jpeg,,,Timber,,No,No railings,150.0,Timber/Wood,,Timber,,1.0,True,long (>100m),standard (0.9-1.5m),,
data/citywide/images/337/61005/62860__AST_EX_20220901_120258.jpeg,True,61005,337,Boardwalk < 1.2m High,Princess Louisa Day Use; Additional notes: replaced in 2007; Specifications: 125M BOARDWALK ;,62860,AST_EX_20220901_120258.jpeg,,,Timber,,No,No railings,150.0,Timber/Wood,,Timber,,1.0,True,long (>100m),standard (0.9-1.5m),,
data/citywide/images/337/61005/62868__AST_EX_20220901_120353.jpeg,True,61005,337,Boardwalk < 1.2m High,Princess Louisa Day Use; Additional notes: replaced in 2007; Specifications: 125M BOARDWALK ;,62868,AST_EX_20220901_120353.jpeg,,,Timber,,No,No railings,150.0,Timber/Wood,,Timber,,1.0,True,long (>100m),standard (0.9-1.5m),,
data/citywide/images/337/62364/86095__AST_EX_20250801_164153.jpeg,True,62364,337,Boardwalk < 1.2m High,Red cedar; 2' wide x 12' long,86095,AST_EX_20250801_164153.jpeg,,,Timber,,No,No railings,8.0,Timber/Wood,,Timber,,,True,short (<20m),,,
data/citywide/images/337/63074/84426__AST_EX_20250704_140942.jpeg,True,63074,337,Boardwalk < 1.2m High,LOCATED ON MAIN TRAIL JUST SOUTH OF TRAIL INTO SPRUCE LAKE SOUTH CAMP ;,84426,AST_EX_20250704_140942.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/63074/51010__AST_EX_20220626_112902.jpeg,True,63074,337,Boardwalk < 1.2m High,LOCATED ON MAIN TRAIL JUST SOUTH OF TRAIL INTO SPRUCE LAKE SOUTH CAMP ;,51010,AST_EX_20220626_112902.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/64261/60975__AST_EX_20220823_110543.jpeg,True,64261,337,Boardwalk < 1.2m High,"10'2"" LONG 10U 0333562 5509078;",60975,AST_EX_20220823_110543.jpeg,,,Timber,,No,No railings,3.0,Timber/Wood,,Timber,,,True,short (<20m),,,
data/citywide/images/337/64235/60969__AST_EX_20220823_105548.jpeg,True,64235,337,Boardwalk < 1.2m High,"11'3"" LONG 10U 0333463 5509355;",60969,AST_EX_20220823_105548.jpeg,,,Timber,,No,No railings,4.0,Timber/Wood,,Timber,,,True,short (<20m),,,
data/citywide/images/337/65428/22079__AST_EX_20210916_121642.jpeg,True,65428,337,Boardwalk < 1.2m High,Fish Lake Foot Trail; Item description: BOARDWALK ON MAIN TRAIL TO CPGD;,22079,AST_EX_20210916_121642.jpeg,,,Timber,,No,No railings,30.0,Timber/Wood,,Timber,,,True,medium (20-100m),,,
data/citywide/images/337/66040/20077__MI_20210907_132030.jpg,True,66040,337,Boardwalk < 1.2m High,DON'T KNOW ACQUISITION YEAR SEE SKEENA REC OFFICER,20077,MI_20210907_132030.jpg,,,Timber,,No,No railings,42.0,Timber/Wood,,Timber,,,True,medium (20-100m),,,
data/citywide/images/337/66040/56455__AST_EX_20220726_140401.jpeg,True,66040,337,Boardwalk < 1.2m High,DON'T KNOW ACQUISITION YEAR SEE SKEENA REC OFFICER,56455,AST_EX_20220726_140401.jpeg,,,Timber,,No,No railings,42.0,Timber/Wood,,Timber,,,True,medium (20-100m),,,
data/citywide/images/337/83938/9102__AST_IM_20210724_085829.jpeg,True,83938,337,Boardwalk < 1.2m High,5m boardwalk on botanical loop trail,9102,AST_IM_20210724_085829.jpeg,,,Timber,,No,No railings,17.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/83947/9125__AST_IM_20210724_085211.jpeg,True,83947,337,Boardwalk < 1.2m High,8m long boardwalk on botanical loop trail,9125,AST_IM_20210724_085211.jpeg,,,Timber,,No,No railings,40.0,,,Timber,,,True,medium (20-100m),,,
data/citywide/images/337/83952/9117__AST_IM_20210724_085713.jpeg,True,83952,337,Boardwalk < 1.2m High,6m long boardwalk on botanical loop trail,9117,AST_IM_20210724_085713.jpeg,,,Timber,,No,No railings,18.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/84102/10080__AST_IM_20210727_162144.jpeg,True,84102,337,Boardwalk < 1.2m High,Description: 3 sections of two 8in?x3in?x6in(TM) treated planks and one section of two 9in?x3in?x5in(TM) planks,10080,AST_IM_20210727_162144.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/84102/43283__AST_EX_20220527_082641.jpeg,True,84102,337,Boardwalk < 1.2m High,Description: 3 sections of two 8in?x3in?x6in(TM) treated planks and one section of two 9in?x3in?x5in(TM) planks,43283,AST_EX_20220527_082641.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/84102/10079__AST_IM_20210727_162159.jpeg,True,84102,337,Boardwalk < 1.2m High,Description: 3 sections of two 8in?x3in?x6in(TM) treated planks and one section of two 9in?x3in?x5in(TM) planks,10079,AST_IM_20210727_162159.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/84113/10063__AST_IM_20210727_155643.jpeg,True,84113,337,Boardwalk < 1.2m High,Description: 8 sections of 2 8in?x3in?x6in(TM) boards and 1 section of 2 8in?x3in?x3in(TM) treated lumber supported by treated lumber and fallen logs.,10063,AST_IM_20210727_155643.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/84113/43273__AST_EX_20220527_084013.jpeg,True,84113,337,Boardwalk < 1.2m High,Description: 8 sections of 2 8in?x3in?x6in(TM) boards and 1 section of 2 8in?x3in?x3in(TM) treated lumber supported by treated lumber and fallen logs.,43273,AST_EX_20220527_084013.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/84846/10582__AST_IM_20210804_114245.jpeg,True,84846,337,Boardwalk < 1.2m High,"Section 8 along Diana Creek Trail, different type boardwalk than other sections",10582,AST_IM_20210804_114245.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/84862/10630__AST_IM_20210804_113501.jpeg,True,84862,337,Boardwalk < 1.2m High,Section 5 along Diana Creek Trail,10630,AST_IM_20210804_113501.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/85485/12427__AST_IM_20210804_104831.jpeg,True,85485,337,Boardwalk < 1.2m High,9m long boardwalk with wood block steps,12427,AST_IM_20210804_104831.jpeg,,,Timber,,No,No railings,16.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/85497/12407__AST_IM_20210804_111436.jpeg,True,85497,337,Boardwalk < 1.2m High,17m tiered boardwalk,12407,AST_IM_20210804_111436.jpeg,,,Timber,,No,No railings,50.0,,,Timber,,,True,medium (20-100m),,,
data/citywide/images/337/85508/12494__MI_20210809_123700.jpg,True,85508,337,Boardwalk < 1.2m High,"bowron lake, Indian point portage, boardwalk, .75m, 30m, wood, 20%",12494,MI_20210809_123700.jpg,,,Timber,,No,No railings,42.0,,,Concrete,,0.75,True,medium (20-100m),narrow (<0.9m),,
data/citywide/images/337/86014/85629__AST_EX_20250730_113511.jpeg,True,86014,337,Boardwalk < 1.2m High,4m long boardwalk,85629,AST_EX_20250730_113511.jpeg,,,Timber,,No,No railings,7.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86054/13270__AST_IM_20210811_142707.jpeg,True,86054,337,Boardwalk < 1.2m High,"4m long boardwalk, garbage",13270,AST_IM_20210811_142707.jpeg,,,Timber,,No,No railings,7.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86058/13269__AST_IM_20210811_141451.jpeg,True,86058,337,Boardwalk < 1.2m High,6m long wood log boardwalk,13269,AST_IM_20210811_141451.jpeg,,,,,No,No railings,7.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86063/13252__AST_IM_20210811_143801.jpeg,True,86063,337,Boardwalk < 1.2m High,8m of boardwalk,13252,AST_IM_20210811_143801.jpeg,,,Timber,,No,No railings,9.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86078/13230__AST_IM_20210811_145312.jpeg,True,86078,337,Boardwalk < 1.2m High,9m long boardwalk,13230,AST_IM_20210811_145312.jpeg,,,Timber,,No,No railings,9.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86095/13232__AST_IM_20210811_145422.jpeg,True,86095,337,Boardwalk < 1.2m High,7m long boardwalk,13232,AST_IM_20210811_145422.jpeg,,,Timber,,No,No railings,8.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86120/13238__AST_IM_20210811_150416.jpeg,True,86120,337,Boardwalk < 1.2m High,4m boardwalk,13238,AST_IM_20210811_150416.jpeg,,,Timber,,No,No railings,20.0,,,Timber,,,True,medium (20-100m),,,
data/citywide/images/337/86130/13216__AST_IM_20210811_150959.jpeg,True,86130,337,Boardwalk < 1.2m High,4m boardwalk,13216,AST_IM_20210811_150959.jpeg,,,Timber,,No,No railings,4.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86150/13167__AST_IM_20210811_153044.jpeg,True,86150,337,Boardwalk < 1.2m High,9m boardwalk,13167,AST_IM_20210811_153044.jpeg,,,Timber,,No,No railings,9.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86154/13168__AST_IM_20210811_153139.jpeg,True,86154,337,Boardwalk < 1.2m High,10m boardwalk,13168,AST_IM_20210811_153139.jpeg,,,Timber,,No,No railings,10.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86154/13169__AST_IM_20210811_153123.jpeg,True,86154,337,Boardwalk < 1.2m High,10m boardwalk,13169,AST_IM_20210811_153123.jpeg,,,Timber,,No,No railings,10.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86160/13157__AST_IM_20210811_160140.jpeg,True,86160,337,Boardwalk < 1.2m High,4m boardwalk,13157,AST_IM_20210811_160140.jpeg,,,Timber,,No,No railings,21.3,,,Timber,,,True,medium (20-100m),,,
data/citywide/images/337/86167/13158__AST_IM_20210811_160430.jpeg,True,86167,337,Boardwalk < 1.2m High,4m boardwalk,13158,AST_IM_20210811_160430.jpeg,,,Timber,,No,No railings,4.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86169/13153__AST_IM_20210811_161711.jpeg,True,86169,337,Boardwalk < 1.2m High,8m boardwalk,13153,AST_IM_20210811_161711.jpeg,,,Timber,,No,No railings,8.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86177/13135__AST_IM_20210811_162221.jpeg,True,86177,337,Boardwalk < 1.2m High,3m boardwalk,13135,AST_IM_20210811_162221.jpeg,,,Timber,,No,No railings,5.182,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86181/13118__AST_IM_20210811_162701.jpeg,True,86181,337,Boardwalk < 1.2m High,4m boardwalk,13118,AST_IM_20210811_162701.jpeg,,,Timber,,No,No railings,5.486,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86184/13142__AST_IM_20210811_161157.jpeg,True,86184,337,Boardwalk < 1.2m High,3m boardwalk,13142,AST_IM_20210811_161157.jpeg,,,Timber,,No,No railings,4.572,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86189/13107__AST_IM_20210811_164226.jpeg,True,86189,337,Boardwalk < 1.2m High,5m log boardwalk,13107,AST_IM_20210811_164226.jpeg,,,,,No,No railings,8.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86193/13138__AST_IM_20210811_162538.jpeg,True,86193,337,Boardwalk < 1.2m High,4m log boardwalk,13138,AST_IM_20210811_162538.jpeg,,,Timber,,No,No railings,7.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86196/13132__AST_IM_20210811_161638.jpeg,True,86196,337,Boardwalk < 1.2m High,8m log boardwalk,13132,AST_IM_20210811_161638.jpeg,,,,,No,No railings,16.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86204/13097__AST_IM_20210811_164251.jpeg,True,86204,337,Boardwalk < 1.2m High,2m boardwalk,13097,AST_IM_20210811_164251.jpeg,,,Timber,,No,No railings,50.0,,,Timber,,,True,medium (20-100m),,,
data/citywide/images/337/86202/13121__AST_IM_20210811_163041.jpeg,True,86202,337,Boardwalk < 1.2m High,4m wood log bridge,13121,AST_IM_20210811_163041.jpeg,Timber,Beam,,,,No railings,4.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86199/13124__AST_IM_20210811_162150.jpeg,True,86199,337,Boardwalk < 1.2m High,8m boardwalk,13124,AST_IM_20210811_162150.jpeg,,,Timber,,No,No railings,48.0,,,Timber,,,True,medium (20-100m),,,
data/citywide/images/337/86207/13115__AST_IM_20210811_163450.jpeg,True,86207,337,Boardwalk < 1.2m High,9m boardwalk,13115,AST_IM_20210811_163450.jpeg,,,Timber,,No,No railings,12.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86214/13080__AST_IM_20210811_165809.jpeg,True,86214,337,Boardwalk < 1.2m High,16m boardwalk,13080,AST_IM_20210811_165809.jpeg,,,Timber,,No,No railings,18.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86227/13119__AST_IM_20210811_163630.jpeg,True,86227,337,Boardwalk < 1.2m High,7m boardwalk,13119,AST_IM_20210811_163630.jpeg,,,Timber,,No,No railings,30.0,,,Timber,,,True,medium (20-100m),,,
data/citywide/images/337/86232/13066__AST_IM_20210811_170205.jpeg,True,86232,337,Boardwalk < 1.2m High,7m boardwalk,13066,AST_IM_20210811_170205.jpeg,,,Timber,,No,No railings,25.0,,,Timber,,,True,medium (20-100m),,,
data/citywide/images/337/86247/13076__AST_IM_20210811_170429.jpeg,True,86247,337,Boardwalk < 1.2m High,9m boardwalk,13076,AST_IM_20210811_170429.jpeg,,,Timber,,No,No railings,15.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86248/13060__AST_IM_20210811_170541.jpeg,True,86248,337,Boardwalk < 1.2m High,7m boardwalk,13060,AST_IM_20210811_170541.jpeg,,,Timber,,No,No railings,7.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86256/13062__AST_IM_20210811_170714.jpeg,True,86256,337,Boardwalk < 1.2m High,4m boardwalk,13062,AST_IM_20210811_170714.jpeg,,,Timber,,No,No railings,35.0,,,Timber,,,True,medium (20-100m),,,
data/citywide/images/337/86249/13087__AST_IM_20210811_170331.jpeg,True,86249,337,Boardwalk < 1.2m High,2m boardwalk,13087,AST_IM_20210811_170331.jpeg,,,Timber,,No,No railings,34.0,,,Timber,,,True,medium (20-100m),,,
data/citywide/images/337/86258/13059__AST_IM_20210811_170900.jpeg,True,86258,337,Boardwalk < 1.2m High,5m boardwalk,13059,AST_IM_20210811_170900.jpeg,,,Timber,,No,No railings,5.0,,,Timber,,,True,short (<20m),,,
data/citywide/images/337/86886/15244__AST_IM_20210813_103622.jpeg,True,86886,337,Boardwalk < 1.2m High,Boardwalk,15244,AST_IM_20210813_103622.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/86896/15222__AST_IM_20210813_141937.jpeg,True,86896,337,Boardwalk < 1.2m High,Boardwalk,15222,AST_IM_20210813_141937.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/86915/15149__AST_IM_20210814_101600.jpeg,True,86915,337,Boardwalk < 1.2m High,Boardwalk,15149,AST_IM_20210814_101600.jpeg,,,,,No,No railings,,,,,,,,,,,
data/citywide/images/337/86916/15215__AST_IM_20210813_142201.jpeg,True,86916,337,Boardwalk < 1.2m High,Boardwalk - Simple,15215,AST_IM_20210813_142201.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/86910/15240__AST_IM_20210813_113739.jpeg,True,86910,337,Boardwalk < 1.2m High,Boardwalk,15240,AST_IM_20210813_113739.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/86917/15119__AST_IM_20210814_102614.jpeg,True,86917,337,Boardwalk < 1.2m High,Boardwalk,15119,AST_IM_20210814_102614.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/86921/15099__AST_IM_20210814_101701.jpeg,True,86921,337,Boardwalk < 1.2m High,Boardwalk,15099,AST_IM_20210814_101701.jpeg,,,,,No,No railings,,,,,,,,,,,
data/citywide/images/337/87500/17656__AST_IM_20210817_135127.jpeg,True,87500,337,Boardwalk < 1.2m High,Section 4- Pressure treated lumber on plastic sills,17656,AST_IM_20210817_135127.jpeg,,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/87500/77479__Photo_2024-08-28__08_15_03.jpg,True,87500,337,Boardwalk < 1.2m High,Section 4- Pressure treated lumber on plastic sills,77479,"Photo 2024-08-28, 08 15 03.jpg",,,,,No,No railings,,,,,,,False,,,,
data/citywide/images/337/87561/17607__AST_IM_20210818_095829.jpeg,True,87561,337,Boardwalk < 1.2m High,Section 5; pressure treated boards on log stringers,17607,AST_IM_20210818_095829.jpeg,,,,,No,No railings,5.0,,,,,0.5,True,short (<20m),narrow (<0.9m),,
data/citywide/images/337/87575/17600__AST_IM_20210818_101024.jpeg,True,87575,337,Boardwalk < 1.2m High,Section 9; Pressure treated boards on log stringers. Gabion mid span.,17600,AST_IM_20210818_101024.jpeg,Timber,Beam,Timber,,No,No railings,10.0,,,Timber,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/87575/77510__Photo_2024-08-30__09_01_33.jpg,True,87575,337,Boardwalk < 1.2m High,Section 9; Pressure treated boards on log stringers. Gabion mid span.,77510,"Photo 2024-08-30, 09 01 33.jpg",Timber,Beam,Timber,,No,No railings,10.0,,,Timber,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/87992/18664__AST_IM_20210825_082612.jpeg,True,87992,337,Boardwalk < 1.2m High,One 8 foot split log bridge over cave creek 56 no footings on rocks.,18664,AST_IM_20210825_082612.jpeg,,,Timber,,No,No railings,,,,Timber,,,False,,,,
data/citywide/images/337/88089/18844__AST_IM_20210826_125147.jpeg,True,88089,337,Boardwalk < 1.2m High,Moderate,18844,AST_IM_20210826_125147.jpeg,Timber,,Timber,,,No railings,3.5,,,,,,True,short (<20m),,,
data/citywide/images/337/88278/72575__AST_EX_20240817_172659.jpeg,True,88278,337,Boardwalk < 1.2m High,"66ft of foot bridge. Half is rotten and old with spikes sticking out, other half is newer 8ft sections of 2x6 on 4x4 stringers.",72575,AST_EX_20240817_172659.jpeg,,,,,No,No railings,20.12,,,,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
data/citywide/images/337/89410/22077__AST_IM_20210916_120203.jpeg,True,89410,337,Boardwalk < 1.2m High,Wood boardwalk in fair condition.,22077,AST_IM_20210916_120203.jpeg,,,Timber,,No,No railings,,,,Timber,,,False,,,,
data/citywide/images/337/89448/22164__AST_IM_20210918_122753.jpeg,True,89448,337,Boardwalk < 1.2m High,Good shape,22164,AST_IM_20210918_122753.jpeg,Timber,Beam,Timber,,No,No railings,2.2,,,Timber,,1.15,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/89451/22162__AST_IM_20210918_122234.jpeg,True,89451,337,Boardwalk < 1.2m High,Good shape,22162,AST_IM_20210918_122234.jpeg,Timber,Beam,Timber,,No,No railings,4.2,,,Timber,,1.15,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/89713/22888__IMG_0672.JPG,True,89713,337,Boardwalk < 1.2m High,Boardwalk,22888,IMG_0672.JPG,,,Timber,,No,No railings,15.0,,,Timber,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/89713/76054__s10bridge9.jpg,True,89713,337,Boardwalk < 1.2m High,Boardwalk,76054,s10bridge9.jpg,,,Timber,,No,No railings,15.0,,,Timber,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/89715/22901__IMG_0679.JPG,True,89715,337,Boardwalk < 1.2m High,Boardwalk,22901,IMG_0679.JPG,,,Timber,,No,No railings,7.0,,,Timber,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/89715/76063__s18bridge14.jpg,True,89715,337,Boardwalk < 1.2m High,Boardwalk,76063,s18bridge14.jpg,,,Timber,,No,No railings,7.0,,,Timber,,1.0,True,short (<20m),standard (0.9-1.5m),,
data/citywide/images/337/90319/23785__AST_IM_20210922_122443.jpeg,True,90319,337,Boardwalk < 1.2m High,42 w 30 l,23785,AST_IM_20210922_122443.jpeg,,,Timber,,No,No railings,30.0,,,Timber,,1.0,True,medium (20-100m),standard (0.9-1.5m),,
