image_path,attr_abutment_material,attr_abutment_material__confidence,attr_bridge_type,attr_bridge_type__confidence,attr_decking_material,attr_decking_material__confidence,attr_fall_height,attr_fall_height__confidence,attr_has_edge_guard,attr_has_edge_guard__confidence,attr_has_pedestrian_railing,attr_has_pedestrian_railing__confidence,attr_length,attr_length__confidence,"attr_material_frame,_tank,_body","attr_material_frame,_tank,_body__confidence",attr_number_of_steps,attr_number_of_steps__confidence,attr_structure_material,attr_structure_material__confidence,attr_structure_position,attr_structure_position__confidence,attr_width,attr_width__confidence
data/citywide/images/337/51603/24212__AST_EX_20210923_125920.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51603/24216__AST_EX_20210923_125846.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51603/87633__AST_EX_20250826_101822.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51603/24222__AST_EX_20210923_130140.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51603/24211__AST_EX_20210923_125900.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/51602/24215__AST_EX_20210923_131155.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/52128/59838__AST_EX_20220810_113210.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,1 railing,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/52128/59833__AST_EX_20220810_113217.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,1 railing,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/52245/40583__AST_EX_20220510_112627.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/53993/61546__AST_EX_20220827_135801.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/53993/84289__Inland_boardwalk_2.png,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/53993/84288__Inland_boardwalk_1.png,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/55643/56124__AST_EX_20220725_113846.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/55645/56120__AST_EX_20220725_113102.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/56209/88832__AST_EX_20250928_135750.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/56209/13518__AST_EX_20210812_120624.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/56209/13517__AST_EX_20210812_120655.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/56345/34__IMG_5633.JPG,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/56345/35__IMG_5635.JPG,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/56345/76274__MI_20241027_120942.jpg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/56877/18255__AST_EX_20210824_114750.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/56877/76048__s3bridge3.jpg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/56779/60087__sight41.jpg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.9,2 railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/56778/60081__sight1.jpg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/56778/60080__sight_12.jpg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/58824/67447__AST_EX_20231214_125225.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.9,2 railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/58826/71884__AST_EX_20240801_143426.jpeg,,0.0,,0.0,Timber,0.8,,0.0,No,0.9,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/58171/11918__AST_EX_20210807_142618.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/57747/58967__AST_EX_20220808_161148.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/61735/65772__AST_EX_20230810_114109.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/61736/65771__AST_EX_20230810_114313.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/61737/65770__AST_EX_20230810_115108.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/61742/65776__AST_EX_20230810_105132.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/61742/65777__AST_EX_20230810_104803.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/61734/65775__AST_EX_20230810_113753.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/62067/17561__AST_EX_20210822_115132.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/62067/17562__AST_EX_20210822_115054.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/61732/65774__AST_EX_20230810_113706.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/62448/63417__MI_20220920_145255.jpg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,1 railing,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/64220/60978__AST_EX_20220823_113044.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/63220/19879__AST_EX_20210903_120734.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/63220/71288__AST_EX_20240725_101213.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/64207/60977__AST_EX_20220823_105719.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/64261/60975__AST_EX_20220823_110543.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/64273/60967__AST_EX_20220823_111353.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/64236/60970__AST_EX_20220823_111504.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/64887/10094__AST_EX_20210727_153925.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/64887/10095__AST_EX_20210727_153914.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/64887/43281__AST_EX_20220525_163009.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/64887/43290__AST_EX_20220525_162916.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/64888/10120__AST_EX_20210727_142226.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/64888/10121__AST_EX_20210727_142215.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/64888/43288__AST_EX_20220527_075651.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/64888/10119__AST_EX_20210727_142256.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/65428/22079__AST_EX_20210916_121642.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/66040/20077__MI_20210907_132030.jpg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/66040/56455__AST_EX_20220726_140401.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/67630/46390__AST_EX_20220615_131801.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,1 railing,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/67630/77217__AST_EX_20241107_145231.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,1 railing,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/67630/77215__AST_EX_20241107_145549.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,1 railing,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/81875/70329__AST_EX_20240703_100456.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/81875/70358__AST_EX_20240703_100447.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/81875/2856__AST_IM_20210627_111805.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/81411/1666__MI_20210622_134449.jpg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/81889/70330__AST_EX_20240703_101216.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/81889/2858__AST_IM_20210627_111057.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/81889/2859__AST_IM_20210627_111025.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/83916/9197__MI_20210729_100649.jpg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/83898/9319__MI_20210729_092057.jpg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/83926/9278__MI_20210729_091937.jpg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/83943/9099__AST_IM_20210724_090032.jpeg,,0.0,,0.0,Concrete,0.8,,0.0,No,0.9,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/83945/9131__AST_IM_20210724_081543.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/83950/9123__AST_IM_20210724_084917.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/83947/9125__AST_IM_20210724_085211.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/83952/9117__AST_IM_20210724_085713.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/84099/10101__AST_IM_20210727_162927.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/84099/43262__AST_EX_20220527_082351.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/84099/10100__AST_IM_20210727_163127.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/84848/10587__AST_IM_20210804_113927.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/84861/10575__AST_IM_20210804_114654.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/84852/10578__AST_IM_20210804_114611.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/84852/10577__AST_IM_20210804_114631.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/84862/10630__AST_IM_20210804_113501.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/85171/11471__AST_IM_20210804_124101.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/85482/12422__AST_IM_20210804_105315.jpeg,,0.0,,0.0,Concrete,0.8,,0.0,No,0.9,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/85484/12429__AST_IM_20210804_104856.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/85495/12426__AST_IM_20210804_105635.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/85500/12406__AST_IM_20210804_111458.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/85506/12493__MI_20210809_105100.jpg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/85508/12494__MI_20210809_123700.jpg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/85525/12468__MI_20210809_110539.jpg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/85545/12467__MI_20210809_145205.jpg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/85545/86253__AST_EX_20250807_142105.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/85545/86255__AST_EX_20250807_142110.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/85545/86266__AST_EX_20250807_142221.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/85558/12495__MI_20210810_113703.jpg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,1 railing,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/85558/73448__AST_EX_20240912_095341.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,1 railing,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86034/13261__AST_IM_20210811_142855.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86030/13236__AST_IM_20210811_144511.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86052/13273__AST_IM_20210811_142600.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86058/13269__AST_IM_20210811_141451.jpeg,,0.0,,0.0,Concrete,0.8,,0.0,No,0.9,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86040/13271__AST_IM_20210811_142530.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86066/13272__AST_IM_20210811_142413.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86076/13275__AST_IM_20210811_141345.jpeg,,0.0,,0.0,Concrete,0.8,,0.0,No,0.9,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86075/13239__AST_IM_20210811_144022.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86082/13246__AST_IM_20210811_144404.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86079/13262__AST_IM_20210811_142748.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86084/13242__AST_IM_20210811_143845.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86083/13249__AST_IM_20210811_143342.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86089/13267__AST_IM_20210811_145114.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/86092/13218__AST_IM_20210811_145701.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
